id_phen,TT,HS,GL,SSI
6060,2112,7.0000000,0.0000000,7.0000000
6060,2113,7.0000000,0.0000000,7.0000000
6060,2114,7.0000000,0.0000000,7.0000000
6060,2115,7.0000000,0.0000000,7.0000000
6060,2116,7.0000000,0.0000000,7.0000000
6060,2117,7.0000000,0.0000000,7.0000000
6060,2118,7.0000000,0.0000000,7.0000000
6060,2119,7.0000000,0.0000000,7.0000000
6060,2120,7.0000000,0.0000000,7.0000000
6060,2121,7.0000000,0.0000000,7.0000000
6060,2122,7.0000000,0.0000000,7.0000000
6060,2123,7.0000000,0.0000000,7.0000000
6060,2124,7.0000000,0.0000000,7.0000000
6060,2125,7.0000000,0.0000000,7.0000000
6060,2126,7.0000000,0.0000000,7.0000000
6060,2127,7.0000000,0.0000000,7.0000000
6060,2128,7.0000000,0.0000000,7.0000000
6060,2129,7.0000000,0.0000000,7.0000000
6060,2130,7.0000000,0.0000000,7.0000000
6060,2131,7.0000000,0.0000000,7.0000000
6060,2132,7.0000000,0.0000000,7.0000000
6060,2133,7.0000000,0.0000000,7.0000000
6060,2134,7.0000000,0.0000000,7.0000000
6060,2135,7.0000000,0.0000000,7.0000000
6060,2136,7.0000000,0.0000000,7.0000000
6060,2137,7.0000000,0.0000000,7.0000000
6060,2138,7.0000000,0.0000000,7.0000000
6060,2139,7.0000000,0.0000000,7.0000000
6060,2140,7.0000000,0.0000000,7.0000000
6060,2141,7.0000000,0.0000000,7.0000000
6060,2142,7.0000000,0.0000000,7.0000000
6060,2143,7.0000000,0.0000000,7.0000000
6060,2144,7.0000000,0.0000000,7.0000000
6060,2145,7.0000000,0.0000000,7.0000000
6060,2146,7.0000000,0.0000000,7.0000000
6060,2147,7.0000000,0.0000000,7.0000000
6060,2148,7.0000000,0.0000000,7.0000000
6060,2149,7.0000000,0.0000000,7.0000000
6060,2150,7.0000000,0.0000000,7.0000000
6060,2151,7.0000000,0.0000000,7.0000000
6060,2152,7.0000000,0.0000000,7.0000000
6060,2153,7.0000000,0.0000000,7.0000000
6060,2154,7.0000000,0.0000000,7.0000000
6060,2155,7.0000000,0.0000000,7.0000000
6060,2156,7.0000000,0.0000000,7.0000000
6060,2157,7.0000000,0.0000000,7.0000000
6060,2158,7.0000000,0.0000000,7.0000000
6060,2159,7.0000000,0.0000000,7.0000000
6060,2160,7.0000000,0.0000000,7.0000000
6060,2161,7.0000000,0.0000000,7.0000000
6060,2162,7.0000000,0.0000000,7.0000000
6060,2163,7.0000000,0.0000000,7.0000000
6060,2164,7.0000000,0.0000000,7.0000000
6060,2165,7.0000000,0.0000000,7.0000000
6060,2166,7.0000000,0.0000000,7.0000000
6060,2167,7.0000000,0.0000000,7.0000000
6060,2168,7.0000000,0.0000000,7.0000000
6060,2169,7.0000000,0.0000000,7.0000000
6060,2170,7.0000000,0.0000000,7.0000000
6060,2171,7.0000000,0.0000000,7.0000000
6060,2172,7.0000000,0.0000000,7.0000000
6060,2173,7.0000000,0.0000000,7.0000000
6060,2174,7.0000000,0.0000000,7.0000000
6060,2175,7.0000000,0.0000000,7.0000000
6060,2176,7.0000000,0.0000000,7.0000000
6060,2177,7.0000000,0.0000000,7.0000000
6060,2178,7.0000000,0.0000000,7.0000000
6060,2179,7.0000000,0.0000000,7.0000000
6060,2180,7.0000000,0.0000000,7.0000000
6060,2181,7.0000000,0.0000000,7.0000000
6060,2182,7.0000000,0.0000000,7.0000000
6060,2183,7.0000000,0.0000000,7.0000000
6060,2184,7.0000000,0.0000000,7.0000000
6060,2185,7.0000000,0.0000000,7.0000000
6060,2186,7.0000000,0.0000000,7.0000000
6060,2187,7.0000000,0.0000000,7.0000000
6060,2188,7.0000000,0.0000000,7.0000000
6060,2189,7.0000000,0.0000000,7.0000000
6060,2190,7.0000000,0.0000000,7.0000000
6060,2191,7.0000000,0.0000000,7.0000000
6060,2192,7.0000000,0.0000000,7.0000000
6060,2193,7.0000000,0.0000000,7.0000000
6060,2194,7.0000000,0.0000000,7.0000000
6060,2195,7.0000000,0.0000000,7.0000000
6060,2196,7.0000000,0.0000000,7.0000000
6060,2197,7.0000000,0.0000000,7.0000000
6060,2198,7.0000000,0.0000000,7.0000000
6060,2199,7.0000000,0.0000000,7.0000000
6060,2200,7.0000000,0.0000000,7.0000000
6060,2201,7.0000000,0.0000000,7.0000000
6060,2202,7.0000000,0.0000000,7.0000000
6060,2203,7.0000000,0.0000000,7.0000000
6060,2204,7.0000000,0.0000000,7.0000000
6060,2205,7.0000000,0.0000000,7.0000000
6060,2206,7.0000000,0.0000000,7.0000000
6060,2207,7.0000000,0.0000000,7.0000000
6060,2208,7.0000000,0.0000000,7.0000000
6060,2209,7.0000000,0.0000000,7.0000000
6060,2210,7.0000000,0.0000000,7.0000000
6060,2211,7.0000000,0.0000000,7.0000000
6060,2212,7.0000000,0.0000000,7.0000000
6060,2213,7.0000000,0.0000000,7.0000000
6060,2214,7.0000000,0.0000000,7.0000000
6060,2215,7.0000000,0.0000000,7.0000000
6060,2216,7.0000000,0.0000000,7.0000000
6060,2217,7.0000000,0.0000000,7.0000000
6060,2218,7.0000000,0.0000000,7.0000000
6060,2219,7.0000000,0.0000000,7.0000000
6060,2220,7.0000000,0.0000000,7.0000000
6060,2221,7.0000000,0.0000000,7.0000000
6060,2222,7.0000000,0.0000000,7.0000000
6060,2223,7.0000000,0.0000000,7.0000000
6060,2224,7.0000000,0.0000000,7.0000000
6060,2225,7.0000000,0.0000000,7.0000000
6060,2226,7.0000000,0.0000000,7.0000000
6060,2227,7.0000000,0.0000000,7.0000000
6060,2228,7.0000000,0.0000000,7.0000000
6060,2229,7.0000000,0.0000000,7.0000000
6060,2230,7.0000000,0.0000000,7.0000000
6060,2231,7.0000000,0.0000000,7.0000000
6060,2232,7.0000000,0.0000000,7.0000000
6060,2233,7.0000000,0.0000000,7.0000000
6060,2234,7.0000000,0.0000000,7.0000000
6060,2235,7.0000000,0.0000000,7.0000000
6060,2236,7.0000000,0.0000000,7.0000000
6060,2237,7.0000000,0.0000000,7.0000000
6060,2238,7.0000000,0.0000000,7.0000000
6060,2239,7.0000000,0.0000000,7.0000000
6060,2240,7.0000000,0.0000000,7.0000000
6060,2241,7.0000000,0.0000000,7.0000000
6060,2242,7.0000000,0.0000000,7.0000000
6060,2243,7.0000000,0.0000000,7.0000000
6060,2244,7.0000000,0.0000000,7.0000000
6060,2245,7.0000000,0.0000000,7.0000000
6060,2246,7.0000000,0.0000000,7.0000000
6060,2247,7.0000000,0.0000000,7.0000000
6060,2248,7.0000000,0.0000000,7.0000000
6060,2249,7.0000000,0.0000000,7.0000000
6060,2250,7.0000000,0.0000000,7.0000000
6060,2251,7.0000000,0.0000000,7.0000000
6060,2252,7.0000000,0.0000000,7.0000000
6060,2253,7.0000000,0.0000000,7.0000000
6060,2254,7.0000000,0.0000000,7.0000000
6060,2255,7.0000000,0.0000000,7.0000000
6060,2256,7.0000000,0.0000000,7.0000000
6060,2257,7.0000000,0.0000000,7.0000000
6060,2258,7.0000000,0.0000000,7.0000000
6060,2259,7.0000000,0.0000000,7.0000000
6060,2260,7.0000000,0.0000000,7.0000000
6060,2261,7.0000000,0.0000000,7.0000000
6060,2262,7.0000000,0.0000000,7.0000000
6060,2263,7.0000000,0.0000000,7.0000000
6060,2264,7.0000000,0.0000000,7.0000000
6060,2265,7.0000000,0.0000000,7.0000000
6060,2266,7.0000000,0.0000000,7.0000000
6060,2267,7.0000000,0.0000000,7.0000000
6060,2268,7.0000000,0.0000000,7.0000000
6060,2269,7.0000000,0.0000000,7.0000000
6060,2270,7.0000000,0.0000000,7.0000000
6060,2271,7.0000000,0.0000000,7.0000000
6060,2272,7.0000000,0.0000000,7.0000000
6060,2273,7.0000000,0.0000000,7.0000000
6060,2274,7.0000000,0.0000000,7.0000000
6060,2275,7.0000000,0.0000000,7.0000000
6060,2276,7.0000000,0.0000000,7.0000000
6060,2277,7.0000000,0.0000000,7.0000000
6060,2278,7.0000000,0.0000000,7.0000000
6060,2279,7.0000000,0.0000000,7.0000000
6060,2280,7.0000000,0.0000000,7.0000000
6060,2281,7.0000000,0.0000000,7.0000000
6060,2282,7.0000000,0.0000000,7.0000000
6060,2283,7.0000000,0.0000000,7.0000000
6060,2284,7.0000000,0.0000000,7.0000000
6060,2285,7.0000000,0.0000000,7.0000000
6060,2286,7.0000000,0.0000000,7.0000000
6060,2287,7.0000000,0.0000000,7.0000000
6060,2288,7.0000000,0.0000000,7.0000000
6060,2289,7.0000000,0.0000000,7.0000000
6060,2290,7.0000000,0.0000000,7.0000000
6060,2291,7.0000000,0.0000000,7.0000000
6060,2292,7.0000000,0.0000000,7.0000000
6060,2293,7.0000000,0.0000000,7.0000000
6060,2294,7.0000000,0.0000000,7.0000000
6060,2295,7.0000000,0.0000000,7.0000000
6060,2296,7.0000000,0.0000000,7.0000000
6060,2297,7.0000000,0.0000000,7.0000000
6060,2298,7.0000000,0.0000000,7.0000000
6060,2299,7.0000000,0.0000000,7.0000000
6060,2300,7.0000000,0.0000000,7.0000000
6060,2301,7.0000000,0.0000000,7.0000000
6060,2302,7.0000000,0.0000000,7.0000000
6060,2303,7.0000000,0.0000000,7.0000000
6060,2304,7.0000000,0.0000000,7.0000000
6060,2305,7.0000000,0.0000000,7.0000000
6060,2306,7.0000000,0.0000000,7.0000000
6060,2307,7.0000000,0.0000000,7.0000000
6060,2308,7.0000000,0.0000000,7.0000000
6060,2309,7.0000000,0.0000000,7.0000000
6060,2310,7.0000000,0.0000000,7.0000000
6060,2311,7.0000000,0.0000000,7.0000000
6060,2312,7.0000000,0.0000000,7.0000000
6060,2313,7.0000000,0.0000000,7.0000000
6060,2314,7.0000000,0.0000000,7.0000000
6060,2315,7.0000000,0.0000000,7.0000000
6060,2316,7.0000000,0.0000000,7.0000000
6060,2317,7.0000000,0.0000000,7.0000000
6060,2318,7.0000000,0.0000000,7.0000000
6060,2319,7.0000000,0.0000000,7.0000000
6060,2320,7.0000000,0.0000000,7.0000000
6060,2321,7.0000000,0.0000000,7.0000000
6060,2322,7.0000000,0.0000000,7.0000000
6060,2323,7.0000000,0.0000000,7.0000000
6060,2324,7.0000000,0.0000000,7.0000000
6060,2325,7.0000000,0.0000000,7.0000000
6060,2326,7.0000000,0.0000000,7.0000000
6060,2327,7.0000000,0.0000000,7.0000000
6060,2328,7.0000000,0.0000000,7.0000000
6060,2329,7.0000000,0.0000000,7.0000000
6060,2330,7.0000000,0.0000000,7.0000000
6060,2331,7.0000000,0.0000000,7.0000000
6060,2332,7.0000000,0.0000000,7.0000000
6060,2333,7.0000000,0.0000000,7.0000000
6060,2334,7.0000000,0.0000000,7.0000000
6060,2335,7.0000000,0.0000000,7.0000000
6060,2336,7.0000000,0.0000000,7.0000000
6060,2337,7.0000000,0.0000000,7.0000000
6060,2338,7.0000000,0.0000000,7.0000000
6060,2339,7.0000000,0.0000000,7.0000000
6060,2340,7.0000000,0.0000000,7.0000000
6060,2341,7.0000000,0.0000000,7.0000000
6060,2342,7.0000000,0.0000000,7.0000000
6060,2343,7.0000000,0.0000000,7.0000000
6060,2344,7.0000000,0.0000000,7.0000000
6060,2345,7.0000000,0.0000000,7.0000000
6060,2346,7.0000000,0.0000000,7.0000000
6060,2347,7.0000000,0.0000000,7.0000000
6060,2348,7.0000000,0.0000000,7.0000000
6060,2349,7.0000000,0.0000000,7.0000000
6060,2350,7.0000000,0.0000000,7.0000000
6060,2351,7.0000000,0.0000000,7.0000000
6060,2352,7.0000000,0.0000000,7.0000000
6060,2353,7.0000000,0.0000000,7.0000000
6060,2354,7.0000000,0.0000000,7.0000000
6060,2355,7.0000000,0.0000000,7.0000000
6060,2356,7.0000000,0.0000000,7.0000000
6060,2357,7.0000000,0.0000000,7.0000000
6060,2358,7.0000000,0.0000000,7.0000000
6060,2359,7.0000000,0.0000000,7.0000000
6060,2360,7.0000000,0.0000000,7.0000000
6060,2361,7.0000000,0.0000000,7.0000000
6060,2362,7.0000000,0.0000000,7.0000000
6060,2363,7.0000000,0.0000000,7.0000000
6060,2364,7.0000000,0.0000000,7.0000000
6060,2365,7.0000000,0.0000000,7.0000000
6060,2366,7.0000000,0.0000000,7.0000000
6060,2367,7.0000000,0.0000000,7.0000000
6060,2368,7.0000000,0.0000000,7.0000000
6060,2369,7.0000000,0.0000000,7.0000000
6060,2370,7.0000000,0.0000000,7.0000000
6060,2371,7.0000000,0.0000000,7.0000000
6060,2372,7.0000000,0.0000000,7.0000000
6060,2373,7.0000000,0.0000000,7.0000000
6060,2374,7.0000000,0.0000000,7.0000000
6060,2375,7.0000000,0.0000000,7.0000000
6060,2376,7.0000000,0.0000000,7.0000000
6060,2377,7.0000000,0.0000000,7.0000000
6060,2378,7.0000000,0.0000000,7.0000000
6060,2379,7.0000000,0.0000000,7.0000000
6060,2380,7.0000000,0.0000000,7.0000000
6060,2381,7.0000000,0.0000000,7.0000000
6060,2382,7.0000000,0.0000000,7.0000000
6060,2383,7.0000000,0.0000000,7.0000000
6060,2384,7.0000000,0.0000000,7.0000000
6060,2385,7.0000000,0.0000000,7.0000000
6060,2386,7.0000000,0.0000000,7.0000000
6060,2387,7.0000000,0.0000000,7.0000000
6060,2388,7.0000000,0.0000000,7.0000000
6060,2389,7.0000000,0.0000000,7.0000000
6060,2390,7.0000000,0.0000000,7.0000000
6060,2391,7.0000000,0.0000000,7.0000000
6060,2392,7.0000000,0.0000000,7.0000000
6060,2393,7.0000000,0.0000000,7.0000000
6060,2394,7.0000000,0.0000000,7.0000000
6060,2395,7.0000000,0.0000000,7.0000000
6060,2396,7.0000000,0.0000000,7.0000000
6060,2397,7.0000000,0.0000000,7.0000000
6060,2398,7.0000000,0.0000000,7.0000000
6060,2399,7.0000000,0.0000000,7.0000000
6060,2400,7.0000000,0.0000000,7.0000000
6060,2401,7.0000000,0.0000000,7.0000000
6060,2402,7.0000000,0.0000000,7.0000000
6060,2403,7.0000000,0.0000000,7.0000000
6060,2404,7.0000000,0.0000000,7.0000000
6060,2405,7.0000000,0.0000000,7.0000000
6060,2406,7.0000000,0.0000000,7.0000000
6060,2407,7.0000000,0.0000000,7.0000000
6060,2408,7.0000000,0.0000000,7.0000000
6060,2409,7.0000000,0.0000000,7.0000000
6060,2410,7.0000000,0.0000000,7.0000000
6060,2411,7.0000000,0.0000000,7.0000000
6060,2412,7.0000000,0.0000000,7.0000000
6060,2413,7.0000000,0.0000000,7.0000000
6060,2414,7.0000000,0.0000000,7.0000000
6060,2415,7.0000000,0.0000000,7.0000000
6060,2416,7.0000000,0.0000000,7.0000000
6060,2417,7.0000000,0.0000000,7.0000000
6060,2418,7.0000000,0.0000000,7.0000000
6060,2419,7.0000000,0.0000000,7.0000000
6060,2420,7.0000000,0.0000000,7.0000000
6060,2421,7.0000000,0.0000000,7.0000000
6060,2422,7.0000000,0.0000000,7.0000000
6060,2423,7.0000000,0.0000000,7.0000000
6060,2424,7.0000000,0.0000000,7.0000000
6060,2425,7.0000000,0.0000000,7.0000000
6060,2426,7.0000000,0.0000000,7.0000000
6060,2427,7.0000000,0.0000000,7.0000000
6060,2428,7.0000000,0.0000000,7.0000000
6060,2429,7.0000000,0.0000000,7.0000000
6060,2430,7.0000000,0.0000000,7.0000000
6060,2431,7.0000000,0.0000000,7.0000000
6060,2432,7.0000000,0.0000000,7.0000000
6060,2433,7.0000000,0.0000000,7.0000000
6060,2434,7.0000000,0.0000000,7.0000000
6060,2435,7.0000000,0.0000000,7.0000000
6060,2436,7.0000000,0.0000000,7.0000000
6060,2437,7.0000000,0.0000000,7.0000000
6060,2438,7.0000000,0.0000000,7.0000000
6060,2439,7.0000000,0.0000000,7.0000000
6060,2440,7.0000000,0.0000000,7.0000000
6060,2441,7.0000000,0.0000000,7.0000000
6060,2442,7.0000000,0.0000000,7.0000000
6060,2443,7.0000000,0.0000000,7.0000000
6060,2444,7.0000000,0.0000000,7.0000000
6060,2445,7.0000000,0.0000000,7.0000000
6060,2446,7.0000000,0.0000000,7.0000000
6060,2447,7.0000000,0.0000000,7.0000000
6060,2448,7.0000000,0.0000000,7.0000000
6060,2449,7.0000000,0.0000000,7.0000000
6060,2450,7.0000000,0.0000000,7.0000000
6060,2451,7.0000000,0.0000000,7.0000000
6060,2452,7.0000000,0.0000000,7.0000000
6060,2453,7.0000000,0.0000000,7.0000000
6060,2454,7.0000000,0.0000000,7.0000000
6060,2455,7.0000000,0.0000000,7.0000000
6060,2456,7.0000000,0.0000000,7.0000000
6060,2457,7.0000000,0.0000000,7.0000000
6060,2458,7.0000000,0.0000000,7.0000000
6060,2459,7.0000000,0.0000000,7.0000000
6060,2460,7.0000000,0.0000000,7.0000000
6060,2461,7.0000000,0.0000000,7.0000000
6060,2462,7.0000000,0.0000000,7.0000000
6060,2463,7.0000000,0.0000000,7.0000000
6060,2464,7.0000000,0.0000000,7.0000000
6060,2465,7.0000000,0.0000000,7.0000000
6060,2466,7.0000000,0.0000000,7.0000000
6060,2467,7.0000000,0.0000000,7.0000000
6060,2468,7.0000000,0.0000000,7.0000000
6060,2469,7.0000000,0.0000000,7.0000000
6060,2470,7.0000000,0.0000000,7.0000000
6060,2471,7.0000000,0.0000000,7.0000000
6060,2472,7.0000000,0.0000000,7.0000000
6060,2473,7.0000000,0.0000000,7.0000000
6060,2474,7.0000000,0.0000000,7.0000000
6060,2475,7.0000000,0.0000000,7.0000000
6060,2476,7.0000000,0.0000000,7.0000000
6060,2477,7.0000000,0.0000000,7.0000000
6060,2478,7.0000000,0.0000000,7.0000000
6060,2479,7.0000000,0.0000000,7.0000000
6060,2480,7.0000000,0.0000000,7.0000000
6060,2481,7.0000000,0.0000000,7.0000000
6060,2482,7.0000000,0.0000000,7.0000000
6060,2483,7.0000000,0.0000000,7.0000000
6060,2484,7.0000000,0.0000000,7.0000000
6060,2485,7.0000000,0.0000000,7.0000000
6060,2486,7.0000000,0.0000000,7.0000000
6060,2487,7.0000000,0.0000000,7.0000000
6060,2488,7.0000000,0.0000000,7.0000000
6060,2489,7.0000000,0.0000000,7.0000000
6060,2490,7.0000000,0.0000000,7.0000000
6060,2491,7.0000000,0.0000000,7.0000000
6060,2492,7.0000000,0.0000000,7.0000000
6060,2493,7.0000000,0.0000000,7.0000000
6060,2494,7.0000000,0.0000000,7.0000000
6060,2495,7.0000000,0.0000000,7.0000000
6060,2496,7.0000000,0.0000000,7.0000000
6060,2497,7.0000000,0.0000000,7.0000000
6060,2498,7.0000000,0.0000000,7.0000000
6060,2499,7.0000000,0.0000000,7.0000000
6060,2500,7.0000000,0.0000000,7.0000000
6060,2501,7.0000000,0.0000000,7.0000000
6060,2502,7.0000000,0.0000000,7.0000000
6060,2503,7.0000000,0.0000000,7.0000000
6060,2504,7.0000000,0.0000000,7.0000000
6060,2505,7.0000000,0.0000000,7.0000000
6060,2506,7.0000000,0.0000000,7.0000000
6060,2507,7.0000000,0.0000000,7.0000000
6060,2508,7.0000000,0.0000000,7.0000000
6060,2509,7.0000000,0.0000000,7.0000000
6060,2510,7.0000000,0.0000000,7.0000000
6060,2511,7.0000000,0.0000000,7.0000000
6060,2512,7.0000000,0.0000000,7.0000000
6060,2513,7.0000000,0.0000000,7.0000000
6060,2514,7.0000000,0.0000000,7.0000000
6060,2515,7.0000000,0.0000000,7.0000000
6060,2516,7.0000000,0.0000000,7.0000000
6060,2517,7.0000000,0.0000000,7.0000000
6060,2518,7.0000000,0.0000000,7.0000000
6060,2519,7.0000000,0.0000000,7.0000000
6060,2520,7.0000000,0.0000000,7.0000000
6060,2521,7.0000000,0.0000000,7.0000000
6060,2522,7.0000000,0.0000000,7.0000000
6060,2523,7.0000000,0.0000000,7.0000000
6060,2524,7.0000000,0.0000000,7.0000000
6060,2525,7.0000000,0.0000000,7.0000000
6060,2526,7.0000000,0.0000000,7.0000000
6060,2527,7.0000000,0.0000000,7.0000000
6060,2528,7.0000000,0.0000000,7.0000000
6060,2529,7.0000000,0.0000000,7.0000000
6060,2530,7.0000000,0.0000000,7.0000000
6060,2531,7.0000000,0.0000000,7.0000000
6060,2532,7.0000000,0.0000000,7.0000000
6060,2533,7.0000000,0.0000000,7.0000000
6060,2534,7.0000000,0.0000000,7.0000000
6060,2535,7.0000000,0.0000000,7.0000000
6060,2536,7.0000000,0.0000000,7.0000000
6060,2537,7.0000000,0.0000000,7.0000000
6060,2538,7.0000000,0.0000000,7.0000000
6060,2539,7.0000000,0.0000000,7.0000000
6060,2540,7.0000000,0.0000000,7.0000000
6060,2541,7.0000000,0.0000000,7.0000000
6060,2542,7.0000000,0.0000000,7.0000000
6060,2543,7.0000000,0.0000000,7.0000000
6060,2544,7.0000000,0.0000000,7.0000000
6060,2545,7.0000000,0.0000000,7.0000000
6060,2546,7.0000000,0.0000000,7.0000000
6060,2547,7.0000000,0.0000000,7.0000000
6060,2548,7.0000000,0.0000000,7.0000000
6060,2549,7.0000000,0.0000000,7.0000000
6060,2550,7.0000000,0.0000000,7.0000000
6060,2551,7.0000000,0.0000000,7.0000000
6060,2552,7.0000000,0.0000000,7.0000000
6060,2553,7.0000000,0.0000000,7.0000000
6060,2554,7.0000000,0.0000000,7.0000000
6060,2555,7.0000000,0.0000000,7.0000000
6060,2556,7.0000000,0.0000000,7.0000000
6060,2557,7.0000000,0.0000000,7.0000000
6060,2558,7.0000000,0.0000000,7.0000000
6060,2559,7.0000000,0.0000000,7.0000000
6060,2560,7.0000000,0.0000000,7.0000000
6060,2561,7.0000000,0.0000000,7.0000000
6060,2562,7.0000000,0.0000000,7.0000000
6060,2563,7.0000000,0.0000000,7.0000000
6060,2564,7.0000000,0.0000000,7.0000000
6060,2565,7.0000000,0.0000000,7.0000000
6060,2566,7.0000000,0.0000000,7.0000000
6060,2567,7.0000000,0.0000000,7.0000000
6060,2568,7.0000000,0.0000000,7.0000000
6060,2569,7.0000000,0.0000000,7.0000000
6060,2570,7.0000000,0.0000000,7.0000000
6060,2571,7.0000000,0.0000000,7.0000000
6060,2572,7.0000000,0.0000000,7.0000000
6060,2573,7.0000000,0.0000000,7.0000000
6060,2574,7.0000000,0.0000000,7.0000000
6060,2575,7.0000000,0.0000000,7.0000000
6060,2576,7.0000000,0.0000000,7.0000000
6060,2577,7.0000000,0.0000000,7.0000000
6060,2578,7.0000000,0.0000000,7.0000000
6060,2579,7.0000000,0.0000000,7.0000000
6060,2580,7.0000000,0.0000000,7.0000000
6060,2581,7.0000000,0.0000000,7.0000000
6060,2582,7.0000000,0.0000000,7.0000000
6060,2583,7.0000000,0.0000000,7.0000000
6060,2584,7.0000000,0.0000000,7.0000000
6060,2585,7.0000000,0.0000000,7.0000000
6060,2586,7.0000000,0.0000000,7.0000000
6060,2587,7.0000000,0.0000000,7.0000000
6060,2588,7.0000000,0.0000000,7.0000000
6060,2589,7.0000000,0.0000000,7.0000000
6060,2590,7.0000000,0.0000000,7.0000000
6060,2591,7.0000000,0.0000000,7.0000000
6060,2592,7.0000000,0.0000000,7.0000000
6060,2593,7.0000000,0.0000000,7.0000000
6060,2594,7.0000000,0.0000000,7.0000000
6060,2595,7.0000000,0.0000000,7.0000000
6060,2596,7.0000000,0.0000000,7.0000000
6060,2597,7.0000000,0.0000000,7.0000000
6060,2598,7.0000000,0.0000000,7.0000000
6060,2599,7.0000000,0.0000000,7.0000000
6060,2600,7.0000000,0.0000000,7.0000000
6060,2601,7.0000000,0.0000000,7.0000000
6060,2602,7.0000000,0.0000000,7.0000000
6060,2603,7.0000000,0.0000000,7.0000000
6060,2604,7.0000000,0.0000000,7.0000000
6060,2605,7.0000000,0.0000000,7.0000000
6060,2606,7.0000000,0.0000000,7.0000000
6060,2607,7.0000000,0.0000000,7.0000000
6060,2608,7.0000000,0.0000000,7.0000000
6060,2609,7.0000000,0.0000000,7.0000000
6060,2610,7.0000000,0.0000000,7.0000000
6060,2611,7.0000000,0.0000000,7.0000000
6060,2612,7.0000000,0.0000000,7.0000000
6060,2613,7.0000000,0.0000000,7.0000000
6060,2614,7.0000000,0.0000000,7.0000000
6060,2615,7.0000000,0.0000000,7.0000000
6060,2616,7.0000000,0.0000000,7.0000000
6060,2617,7.0000000,0.0000000,7.0000000
6060,2618,7.0000000,0.0000000,7.0000000
6060,2619,7.0000000,0.0000000,7.0000000
6060,2620,7.0000000,0.0000000,7.0000000
6060,2621,7.0000000,0.0000000,7.0000000
6060,2622,7.0000000,0.0000000,7.0000000
6060,2623,7.0000000,0.0000000,7.0000000
6060,2624,7.0000000,0.0000000,7.0000000
6060,2625,7.0000000,0.0000000,7.0000000
6060,2626,7.0000000,0.0000000,7.0000000
6060,2627,7.0000000,0.0000000,7.0000000
6060,2628,7.0000000,0.0000000,7.0000000
6060,2629,7.0000000,0.0000000,7.0000000
6060,2630,7.0000000,0.0000000,7.0000000
6060,2631,7.0000000,0.0000000,7.0000000
6060,2632,7.0000000,0.0000000,7.0000000
6060,2633,7.0000000,0.0000000,7.0000000
6060,2634,7.0000000,0.0000000,7.0000000
6060,2635,7.0000000,0.0000000,7.0000000
6060,2636,7.0000000,0.0000000,7.0000000
6060,2637,7.0000000,0.0000000,7.0000000
6060,2638,7.0000000,0.0000000,7.0000000
6060,2639,7.0000000,0.0000000,7.0000000
6060,2640,7.0000000,0.0000000,7.0000000
6060,2641,7.0000000,0.0000000,7.0000000
6060,2642,7.0000000,0.0000000,7.0000000
6060,2643,7.0000000,0.0000000,7.0000000
6060,2644,7.0000000,0.0000000,7.0000000
6060,2645,7.0000000,0.0000000,7.0000000
6060,2646,7.0000000,0.0000000,7.0000000
6060,2647,7.0000000,0.0000000,7.0000000
6060,2648,7.0000000,0.0000000,7.0000000
6060,2649,7.0000000,0.0000000,7.0000000
6060,2650,7.0000000,0.0000000,7.0000000
6060,2651,7.0000000,0.0000000,7.0000000
6060,2652,7.0000000,0.0000000,7.0000000
6060,2653,7.0000000,0.0000000,7.0000000
6060,2654,7.0000000,0.0000000,7.0000000
