"TT","plant","refplant_id","axe_id","ms_insertion","az_insertion","nff","nff_end","HS_final","hasEar","numphy","ntop","L_shape","Lw_shape","LsenShrink","LcType","LcIndex","Linc","Laz","Lpo","Lpos","Gd","Gpo","Gpos","Ed","Epo","Epos","rph","rssi","rhs","exposition","lifetime","m_type","age","is_ligulated","Ll","Gl","El","Lv","Gv","Ev","Lsen","Gsen","Esen","Lr","Einc","Ginc"
2000,1,11,"T1",1,26.6805161163211,9,9,9,TRUE,6,4,16.7999999928,1.09435499961209,0.5,4,157,1,178.712714896537,1,2,0.0404000010788001,1,2,0.0313,1,2,13.84738235166,4.78666666476089,12.44738235166,1,1,"vegetative",1318.01394758554,1,16.7999999928,8.9999999986158,3.1666666585,16.7999999928,3.6280666711762,0,16.7999999928,8.9999999986158,0,0,0,0
2000,1,11,"T1",1,26.6805161163211,9,9,9,TRUE,7,3,16.7000000002,1.21474999975921,0.5,3,127,1,195.978640238754,1,2,0.0422999999962,1,2,0.0340999999944,1,2,12.84738235166,3.78666666476089,11.44738235166,1,1,"vegetative",1222.83249629036,1,16.7000000002,9,5.99999999433333,16.7000000002,5.99999999571753,0,16.7000000002,9,0,0,0,0
2000,1,11,"T1",1,26.6805161163211,9,9,9,TRUE,8,2,13.5000000032,0.99802000021673,0.5,2,46,1,155.054814862087,1,2,0.0439999999983,1,2,0.0323000000018,1,2,11.84738235166,2.78666666476089,10.44738235166,1,1,"vegetative",1127.65104509518,1,13.5000000032,9.7999999992,9.999999996,13.5000000032,9.7999999992,0.999999996,13.5000000032,9.7999999992,0,0,0,0
2000,1,11,"T1",1,26.6805161163211,9,9,9,TRUE,9,1,8.9,0.99802,0.5,1,92,1,202.519279802218,1,2,0.0411,1,2,0.0338,1,2,10.84738235166,1.78666666476089,9.44738235166002,1,1,"vegetative",1032.4695939,1,8.9,15.2,13.3,8.9,15.2,3.5000000008,8.9,12.6382933104487,0,0,0,0
2000,1,11,"T1",1,26.6805161163211,9,9,9,TRUE,10,0,0,0,0.5,-999,-999,1,0,1,2,0,1,2,0.3,3,4,NA,NA,NA,NA,NA,"peduncle",NA,NA,0,0,19.8,0,0,4.60000000000001,0,0,0,0,0,0
2000,1,11,"T1",1,26.6805161163211,9,9,9,TRUE,11,-1,0,0,0.5,-999,-999,1,0,1,2,0,1,2,1.02,3,4,NA,NA,NA,NA,NA,"ear",NA,NA,0,0,7.38,0,0,7.37999999999999,0,0,0,0,0,0
2000,1,11,"T2",2,9.64786754921079,8,8,8,TRUE,1,8,8.05,0.38724965,0.5,8,93,0,77.0410389499739,1,2,0.4,1,2,0,1,2,17.8491098640416,8.78666666666667,16.4491098640416,1,1,"vegetative",1728.4958443,1,0,0,0,0,0,0,0,0,0,0,60.9351142332889,0
2000,1,11,"T2",2,9.64786754921079,8,8,8,TRUE,2,7,9.1,0.486133,0.5,7,44,0,172.364655418787,1,2,0.4,1,2,0,1,2,16.8491098640416,7.78666666666667,15.4491098640416,1,1,"vegetative",1631.65651404,1,0,0,0,0,0,0,0,0,0,0,0,0
2000,1,11,"T2",2,9.64786754921079,8,8,8,TRUE,3,6,10.45,0.616371,0.5,6,47,0,169.299131382722,1,2,0.4,1,2,0,1,2,15.8491098640416,6.78666666666667,14.4491098640416,1,1,"vegetative",1534.8171838,1,0,4.94525,0,0,4.94525,0,0,4.94525,0,0,0,0
2000,1,11,"T2",2,9.64786754921079,8,8,8,TRUE,4,5,13.1,0.907209,0.5,5,117,1,164.377764905803,1,2,0.4,1,2,0.0326,1,2,14.8491098640416,5.78666666666667,13.4491098640416,1,1,"vegetative",1437.9778535,1,13.1,6.45175,0.566666667,13.1,2.073166667,0,13.1,6.45175,0,0,0,-28.0905469990397
2000,1,11,"T2",2,9.64786754921079,8,8,8,TRUE,5,4,17.55,1.0476285,0.5,4,106,1,153.536062636413,1,2,0.039,1,2,0.0326,1,2,13.8491098640416,4.78666666666667,12.4491098640416,1,1,"vegetative",1341.1385232,1,17.55,9.1,3.433333333,17.55,6.081583333,0,17.55,9.1,0,0,0,-32.8445672342492
2000,1,11,"T2",2,9.64786754921079,8,8,8,TRUE,6,3,17.1,1.1167193,0.5,3,96,1,188.537295511924,1,2,0.0366,1,2,0.0337,1,2,12.8491098640416,3.78666666666667,11.4491098640416,1,1,"vegetative",1244.299193,1,17.1,8.9,6.3,17.1,6.1,0,17.1,8.9,0,0,0,0
2000,1,11,"T2",2,9.64786754921079,8,8,8,TRUE,7,2,15,1.24908,0.5,2,42,1,202.576152761467,1,2,0.0371,1,2,0.0328,1,2,11.8491098640416,2.78666666666667,10.4491098640416,1,1,"vegetative",1147.4598627,1,15,10,10,15,10,1.1,15,10,0,0,0,0
2000,1,11,"T2",2,9.64786754921079,8,8,8,TRUE,8,1,9.95,1.2728185,0.5,1,32,1,196.734880646691,1,2,0.0438,1,2,0.0282,1,2,10.8491098640416,1.78666666666667,9.44910986404159,1,1,"vegetative",1050.6205325,1,9.95,14.5,13.2,9.95,14.5,3.2,9.95,12.0562666666667,0,0,0,0
2000,1,11,"T2",2,9.64786754921079,8,8,8,TRUE,9,0,0,0,0.5,-999,-999,1,0,1,2,0,1,2,0.3,3,4,NA,NA,NA,NA,NA,"peduncle",NA,NA,0,0,19.8,0,0,5.3,0,0,0,0,0,0
2000,1,11,"T2",2,9.64786754921079,8,8,8,TRUE,10,-1,0,0,0.5,-999,-999,1,0,1,2,0,1,2,1.02,3,4,NA,NA,NA,NA,NA,"ear",NA,NA,0,0,7.38,0,0,7.38,0,0,0,0,0,0
2000,1,11,"T3",3,7.74684263393283,5,5,NA,FALSE,1,5,7.5,0.413765,0.5,5,62,0,73.5084096551873,1,2,0.4,1,2,0,1,2,12.8320000334535,10.18,11.4320000334535,1,1,"vegetative",1645.9085194,1,0,0,0,0,0,0,0,0,0,0,59.4205185910687,0
2000,1,11,"T3",3,7.74684263393283,5,5,NA,FALSE,2,4,9.2,0.550396,0.5,4,26,0,185.925658028573,1,2,0.4,1,2,0,1,2,11.8320000334535,9.18,10.4320000334535,1,1,"vegetative",1538.9852993,1,0,0,0,0,0,0,0,0,0,0,0,0
2000,1,11,"T3",3,7.74684263393283,5,5,NA,FALSE,3,3,11.4,0.833454083,0.5,3,2,0,208.57024169527,1,2,0.4,1,2,0.0325,1,2,10.8320000334535,8.18,9.43200003345347,1,1,"vegetative",1432.0620793,1,0,5.39825,0.633333333,0,5.39825,0.633333333,0,5.39825,0,0,0,0
2000,1,11,"T3",3,7.74684263393283,5,5,NA,FALSE,4,2,14.3,0.927652,0.5,2,85,1,193.907550713047,1,2,0.4,1,2,0.0325,1,2,9.83200003345347,7.18,8.43200003345347,1,1,"vegetative",1325.1388592,1,14.3,7.04275,2.566666667,14.3,4.211166667,0,14.3,7.04275,0,0,0,-34.6749962433745
2000,1,11,"T3",3,7.74684263393283,5,5,NA,FALSE,5,1,13.8,0.99833,0.5,1,12,1,171.403614724986,1,2,0.4,1,2,0.028,1,2,8.83200003345347,6.18,7.43200003345347,1,1,"vegetative",1305.7687107,1,13.8,8.2318,4.5,13.8,5.68905,0,13.8,8.2318,0,0,0,-24.7455223476942
2100,1,11,"MS",0,0,11,11,11,TRUE,1,11,8.7,0.381001176,0.5,11,74,0,133.964603869244,1,2,0.4,1,2,0,1,2,22.9304920529218,13.4000000032,21.5304920529218,1,1,"vegetative",2149.76773316375,1,0,0,0,0,0,0,0,0,0,0,1.4119491497986,0
2100,1,11,"MS",0,0,11,11,11,TRUE,2,10,7.6000000022,0.372438537017125,0.5,10,94,0,182.986974762753,1,2,0.4,1,2,0,1,2,21.9304920529218,12.4000000032,20.5304920529218,1,1,"vegetative",2056.0162459775,1,0,0,0,0,0,0,0,0,0,0,0,0
2100,1,11,"MS",0,0,11,11,11,TRUE,3,9,7.0333333347,0.452776836758985,0.5,9,91,0,179.806239211466,1,2,0.4,1,2,0,1,2,20.9304920529218,11.4000000032,19.5304920529218,1,1,"vegetative",1962.26475875125,1,0,0,0,0,0,0,0,0,0,0,0,0
2100,1,11,"MS",0,0,11,11,11,TRUE,4,8,8.99999999213333,0.540027999650995,0.5,8,62,0,170.586528042331,1,2,0.4,1,2,0,1,2,19.9304920529218,10.4000000032,18.5304920529218,1,1,"vegetative",1868.51327164501,1,0,0,0,0,0,0,0,0,0,0,0,0
2100,1,11,"MS",0,0,11,11,11,TRUE,5,7,10.34999999325,0.603818699681047,0.5,7,77,0,189.82119955821,1,2,0.4,1,2,0,1,2,18.9304920529218,9.4000000032,17.5304920529218,1,1,"vegetative",1774.76178443876,1,0,0,0,0,0,0,0,0,0,0,0,0
2100,1,11,"MS",0,0,11,11,11,TRUE,6,6,10.500000005,0.75168550170082,0.5,6,3,0,185.054002145771,1,2,0.39999999823,1,2,0,1,2,17.9304920529218,8.4000000032,16.5304920529218,1,1,"vegetative",1681.01029620124,1,0,0,0,0,0,0,0,0,0,0,0,0
2100,1,11,"MS",0,0,11,11,11,TRUE,7,5,11.5000000204,1.09184950060959,0.5,5,69,0,197.654391643591,1,2,0.045999999996,1,2,1.57599991010889e-10,1,2,16.9304920529218,7.4000000032,15.5304920529218,1,1,"vegetative",1587.25880899499,1,0,10.0000000012,8.79999949806994e-09,0,10.0000000012,8.79999949806994e-09,0,10.0000000012,0,0,0,0
2100,1,11,"MS",0,0,11,11,11,TRUE,8,4,16.6000000117,1.24424800029796,0.5,4,129,1,156.476617553271,1,2,0.044999999997,1,2,0.0393999999943,1,2,15.9304920529218,6.4000000032,14.5304920529218,1,1,"vegetative",1493.50732178875,1,16.6000000117,10.3,2.2000000072,16.6000000117,2.500000006,0,16.6000000117,10.3,0,0,0,0
2100,1,11,"MS",0,0,11,11,11,TRUE,9,3,20.4999999842,1.34356874993896,0.5,3,102,1,193.422656762414,1,2,0.044000000002,1,2,0.0375000000022,1,2,14.9304920529218,5.4000000032,13.5304920529218,1,1,"vegetative",1399.7558345825,1,20.4999999842,10.3000000026,4.6000000098,20.4999999842,4.6000000124,0,20.4999999842,10.3000000026,0,0,0,0
2100,1,11,"MS",0,0,11,11,11,TRUE,10,2,12.599999998136,1.31304700017344,0.5,2,57,1,174.676465778612,1,2,0.0450000000002445,1,2,0.0385999999959,1,2,13.9304920529218,4.4000000032,12.5304920529218,1,1,"vegetative",1306.00434747625,1,12.599999998136,11.600000003475,9.5000000047,12.599999998136,10.800000005575,0,12.599999998136,11.600000003475,0,0,0,0
2100,1,11,"MS",0,0,11,11,11,TRUE,11,1,10.73604651,1.486486512,0.5,1,102,1,199.256777646951,1,2,0.045244545,1,2,0.0345,1,2,12.9304920529218,3.4000000032,11.5304920529218,1,1,"vegetative",1212.25286027,1,10.73604651,15.075,14.2,10.73604651,15.075,2.599999996525,10.73604651,15.075,0,0,0,0
2100,1,11,"MS",0,0,11,11,11,TRUE,12,0,0,0,0.5,-999,-999,1,0,1,2,0,1,2,0.3,3,4,NA,NA,NA,NA,NA,"peduncle",NA,NA,0,0,19.8,0,0,4.72500000000001,0,0,0,0,0,0
2100,1,11,"MS",0,0,11,11,11,TRUE,13,-1,0,0,0.5,-999,-999,1,0,1,2,0,1,2,1.02,3,4,NA,NA,NA,NA,NA,"ear",NA,NA,0,0,7.38,0,0,7.38,0,0,0,0,0,0
2100,1,11,"T1",1,26.6805161163211,9,9,9,TRUE,1,9,6.2000000023,0.328690000207228,0.5,9,56,0,75.3642668167595,1,2,0.4,1,2,0,1,2,19.8980072238837,11.119999996672,18.4980072238837,1,1,"vegetative",1893.92120270482,1,0,0,0,0,0,0,0,0,0,0,58.382783762645,0
2100,1,11,"T1",1,26.6805161163211,9,9,9,TRUE,2,8,8.5000000002,0.535918000332276,0.5,8,98,0,178.771971787792,1,2,0.4,1,2,0,1,2,18.8980072238837,10.119999996672,17.4980072238837,1,1,"vegetative",1798.73975149964,1,0,0,0,0,0,0,0,0,0,0,0,0
2100,1,11,"T1",1,26.6805161163211,9,9,9,TRUE,3,7,8.6000000048,0.702056176476847,0.5,7,34,0,174.971840225626,1,2,0.4,1,2,0,1,2,17.8980072238837,9.119999996672,16.4980072238837,1,1,"vegetative",1703.55830031446,1,0,0,0,0,0,0,0,0,0,0,0,0
2100,1,11,"T1",1,26.6805161163211,9,9,9,TRUE,4,6,10.2000000168,0.861005200416184,0.5,6,38,0,184.526114012115,1,2,0.4,1,2,1.25199993720003e-10,1,2,16.8980072238837,8.119999996672,15.4980072238837,1,1,"vegetative",1608.37684911927,1,0,0,1.33333326512038e-09,0,0,1.33333326512038e-09,0,0,0,0,0,0
2100,1,11,"T1",1,26.6805161163211,9,9,9,TRUE,5,5,14.3999999832,0.965051249583816,0.5,5,69,0,165.481006843038,1,2,0.4,1,2,0.0312999998748,1,2,15.8980072238837,7.119999996672,14.4980072238837,1,1,"vegetative",1513.19539878073,1,0,8.53859998593961,0.333333331666667,0,8.53859998593961,0.333333331666667,0,8.53859998593961,0,0,0,-30.8010317089994
2100,1,11,"T1",1,26.6805161163211,9,9,9,TRUE,6,4,16.7999999928,1.09435499961209,0.5,4,157,1,178.712714896537,1,2,0.0404000010788001,1,2,0.0313,1,2,14.8980072238837,6.119999996672,13.4980072238837,1,1,"vegetative",1418.01394758554,1,16.7999999928,8.9999999986158,3.1666666585,16.7999999928,3.6280666711762,0,16.7999999928,8.9999999986158,0,0,0,-27.5817520536456
2100,1,11,"T1",1,26.6805161163211,9,9,9,TRUE,7,3,16.7000000002,1.21474999975921,0.5,3,127,1,195.978640238754,1,2,0.0422999999962,1,2,0.0340999999944,1,2,13.8980072238837,5.119999996672,12.4980072238837,1,1,"vegetative",1322.83249629036,1,16.7000000002,9,5.99999999433333,16.7000000002,5.99999999571753,0,16.7000000002,9,0,0,0,0
2100,1,11,"T1",1,26.6805161163211,9,9,9,TRUE,8,2,13.5000000032,0.99802000021673,0.5,2,46,1,155.054814862087,1,2,0.0439999999983,1,2,0.0323000000018,1,2,12.8980072238837,4.119999996672,11.4980072238837,1,1,"vegetative",1227.65104509518,1,13.5000000032,9.7999999992,9.999999996,13.5000000032,9.7999999992,0.999999996,13.5000000032,9.7999999992,0,0,0,0
2100,1,11,"T1",1,26.6805161163211,9,9,9,TRUE,9,1,8.9,0.99802,0.5,1,92,1,202.519279802218,1,2,0.0411,1,2,0.0338,1,2,11.8980072238837,3.119999996672,10.4980072238837,1,1,"vegetative",1132.4695939,1,8.9,15.2,13.3,8.9,15.2,3.5000000008,8.9,15.2,0,0,0,0
2100,1,11,"T1",1,26.6805161163211,9,9,9,TRUE,10,0,0,0,0.5,-999,-999,1,0,1,2,0,1,2,0.3,3,4,NA,NA,NA,NA,NA,"peduncle",NA,NA,0,0,19.8,0,0,4.60000000000001,0,0,0,0,0,0
2100,1,11,"T1",1,26.6805161163211,9,9,9,TRUE,11,-1,0,0,0.5,-999,-999,1,0,1,2,0,1,2,1.02,3,4,NA,NA,NA,NA,NA,"ear",NA,NA,0,0,7.38,0,0,7.37999999999999,0,0,0,0,0,0
2100,1,11,"T2",2,9.64786754921079,8,8,8,TRUE,1,8,8.05,0.38724965,0.5,8,93,0,77.0410389499739,1,2,0.4,1,2,0,1,2,18.8817481505051,10.12,17.4817481505051,1,1,"vegetative",1828.4958443,1,0,0,0,0,0,0,0,0,0,0,60.9351142332889,0
2100,1,11,"T2",2,9.64786754921079,8,8,8,TRUE,2,7,9.1,0.486133,0.5,7,44,0,172.364655418787,1,2,0.4,1,2,0,1,2,17.8817481505051,9.12,16.4817481505051,1,1,"vegetative",1731.65651404,1,0,0,0,0,0,0,0,0,0,0,0,0
2100,1,11,"T2",2,9.64786754921079,8,8,8,TRUE,3,6,10.45,0.616371,0.5,6,47,0,169.299131382722,1,2,0.4,1,2,0,1,2,16.8817481505051,8.12,15.4817481505051,1,1,"vegetative",1634.8171838,1,0,0,0,0,0,0,0,0,0,0,0,0
2100,1,11,"T2",2,9.64786754921079,8,8,8,TRUE,4,5,13.1,0.907209,0.5,5,117,0,164.377764905803,1,2,0.4,1,2,0.0326,1,2,15.8817481505051,7.12,14.4817481505051,1,1,"vegetative",1537.9778535,1,0,6.45175,0.566666667,0,6.45175,0.566666667,0,6.45175,0,0,0,-10.8068956239338
2100,1,11,"T2",2,9.64786754921079,8,8,8,TRUE,5,4,17.55,1.0476285,0.5,4,106,1,153.536062636413,1,2,0.039,1,2,0.0326,1,2,14.8817481505051,6.12,13.4817481505051,1,1,"vegetative",1441.1385232,1,17.55,9.1,3.433333333,17.55,6.081583333,0,17.55,9.1,0,0,0,-50.1282186093551
2100,1,11,"T2",2,9.64786754921079,8,8,8,TRUE,6,3,17.1,1.1167193,0.5,3,96,1,188.537295511924,1,2,0.0366,1,2,0.0337,1,2,13.8817481505051,5.12,12.4817481505051,1,1,"vegetative",1344.299193,1,17.1,8.9,6.3,17.1,6.1,0,17.1,8.9,0,0,0,0
2100,1,11,"T2",2,9.64786754921079,8,8,8,TRUE,7,2,15,1.24908,0.5,2,42,1,202.576152761467,1,2,0.0371,1,2,0.0328,1,2,12.8817481505051,4.12,11.4817481505051,1,1,"vegetative",1247.4598627,1,15,10,10,15,10,1.1,15,10,0,0,0,0
2100,1,11,"T2",2,9.64786754921079,8,8,8,TRUE,8,1,9.95,1.2728185,0.5,1,32,1,196.734880646691,1,2,0.0438,1,2,0.0282,1,2,11.8817481505051,3.12,10.4817481505051,1,1,"vegetative",1150.6205325,1,9.95,14.5,13.2,9.95,14.5,3.2,9.95,14.5,0,0,0,0
2100,1,11,"T2",2,9.64786754921079,8,8,8,TRUE,9,0,0,0,0.5,-999,-999,1,0,1,2,0,1,2,0.3,3,4,NA,NA,NA,NA,NA,"peduncle",NA,NA,0,0,19.8,0,0,5.3,0,0,0,0,0,0
2100,1,11,"T2",2,9.64786754921079,8,8,8,TRUE,10,-1,0,0,0.5,-999,-999,1,0,1,2,0,1,2,1.02,3,4,NA,NA,NA,NA,NA,"ear",NA,NA,0,0,7.38,0,0,7.38,0,0,0,0,0,0
2100,1,11,"T3",3,7.74684263393283,5,5,NA,FALSE,1,5,7.5,0.413765,0.5,5,62,0,73.5084096551873,1,2,0.4,1,2,0,1,2,12.8320000334535,12.18,11.4320000334535,1,1,"vegetative",1745.9085194,1,0,0,0,0,0,0,0,0,0,0,59.4205185910687,0
2100,1,11,"T3",3,7.74684263393283,5,5,NA,FALSE,2,4,9.2,0.550396,0.5,4,26,0,185.925658028573,1,2,0.4,1,2,0,1,2,11.8320000334535,11.18,10.4320000334535,1,1,"vegetative",1638.9852993,1,0,0,0,0,0,0,0,0,0,0,0,0
2100,1,11,"T3",3,7.74684263393283,5,5,NA,FALSE,3,3,11.4,0.833454083,0.5,3,2,0,208.57024169527,1,2,0.4,1,2,0.0325,1,2,10.8320000334535,10.18,9.43200003345347,1,1,"vegetative",1532.0620793,1,0,5.39825,0.633333333,0,5.39825,0.633333333,0,5.39825,0,0,0,0
2100,1,11,"T3",3,7.74684263393283,5,5,NA,FALSE,4,2,14.3,0.927652,0.5,2,85,1,193.907550713047,1,2,0.4,1,2,0.0325,1,2,9.83200003345347,9.18,8.43200003345347,1,1,"vegetative",1425.1388592,1,14.3,7.04275,2.566666667,14.3,4.211166667,0,14.3,7.04275,0,0,0,-34.6749962433745
2100,1,11,"T3",3,7.74684263393283,5,5,NA,FALSE,5,1,13.8,0.99833,0.5,1,12,1,171.403614724986,1,2,0.4,1,2,0.028,1,2,8.83200003345347,8.18,7.43200003345347,1,1,"vegetative",1405.7687107,1,13.8,8.2318,4.5,13.8,5.68905,0,13.8,8.2318,0,0,0,-24.7455223476942
2200,1,11,"MS",0,0,11,11,11,TRUE,1,11,8.7,0.381001176,0.5,11,74,0,133.964603869244,1,2,0.4,1,2,0,1,2,23.9971417987547,14.5764705925426,22.5971417987547,1,1,"vegetative",2249.76773316375,1,0,0,0,0,0,0,0,0,0,0,1.4119491497986,0
2200,1,11,"MS",0,0,11,11,11,TRUE,2,10,7.6000000022,0.372438537017125,0.5,10,94,0,182.986974762753,1,2,0.4,1,2,0,1,2,22.9971417987547,13.5764705925426,21.5971417987547,1,1,"vegetative",2156.0162459775,1,0,0,0,0,0,0,0,0,0,0,0,0
2200,1,11,"MS",0,0,11,11,11,TRUE,3,9,7.0333333347,0.452776836758985,0.5,9,91,0,179.806239211466,1,2,0.4,1,2,0,1,2,21.9971417987547,12.5764705925426,20.5971417987547,1,1,"vegetative",2062.26475875125,1,0,0,0,0,0,0,0,0,0,0,0,0
2200,1,11,"MS",0,0,11,11,11,TRUE,4,8,8.99999999213333,0.540027999650995,0.5,8,62,0,170.586528042331,1,2,0.4,1,2,0,1,2,20.9971417987547,11.5764705925426,19.5971417987547,1,1,"vegetative",1968.51327164501,1,0,0,0,0,0,0,0,0,0,0,0,0
2200,1,11,"MS",0,0,11,11,11,TRUE,5,7,10.34999999325,0.603818699681047,0.5,7,77,0,189.82119955821,1,2,0.4,1,2,0,1,2,19.9971417987547,10.5764705925426,18.5971417987547,1,1,"vegetative",1874.76178443876,1,0,0,0,0,0,0,0,0,0,0,0,0
2200,1,11,"MS",0,0,11,11,11,TRUE,6,6,10.500000005,0.75168550170082,0.5,6,3,0,185.054002145771,1,2,0.39999999823,1,2,0,1,2,18.9971417987547,9.57647059254256,17.5971417987547,1,1,"vegetative",1781.01029620124,1,0,0,0,0,0,0,0,0,0,0,0,0
2200,1,11,"MS",0,0,11,11,11,TRUE,7,5,11.5000000204,1.09184950060959,0.5,5,69,0,197.654391643591,1,2,0.045999999996,1,2,1.57599991010889e-10,1,2,17.9971417987547,8.57647059254256,16.5971417987547,1,1,"vegetative",1687.25880899499,1,0,10.0000000012,8.79999949806994e-09,0,10.0000000012,8.79999949806994e-09,0,10.0000000012,0,0,0,0
2200,1,11,"MS",0,0,11,11,11,TRUE,8,4,16.6000000117,1.24424800029796,0.5,4,129,1,156.476617553271,1,2,0.044999999997,1,2,0.0393999999943,1,2,16.9971417987547,7.57647059254256,15.5971417987547,1,1,"vegetative",1593.50732178875,1,16.6000000117,10.3,2.2000000072,16.6000000117,2.500000006,0,16.6000000117,10.3,0,0,0,0
2200,1,11,"MS",0,0,11,11,11,TRUE,9,3,20.4999999842,1.34356874993896,0.5,3,102,1,193.422656762414,1,2,0.044000000002,1,2,0.0375000000022,1,2,15.9971417987547,6.57647059254256,14.5971417987547,1,1,"vegetative",1499.7558345825,1,20.4999999842,10.3000000026,4.6000000098,20.4999999842,4.6000000124,0,20.4999999842,10.3000000026,0,0,0,0
2200,1,11,"MS",0,0,11,11,11,TRUE,10,2,12.599999998136,1.31304700017344,0.5,2,57,1,174.676465778612,1,2,0.0450000000002445,1,2,0.0385999999959,1,2,14.9971417987547,5.57647059254256,13.5971417987547,1,1,"vegetative",1406.00434747625,1,12.599999998136,11.600000003475,9.5000000047,12.599999998136,10.800000005575,0,12.599999998136,11.600000003475,0,0,0,0
2200,1,11,"MS",0,0,11,11,11,TRUE,11,1,10.73604651,1.486486512,0.5,1,102,1,199.256777646951,1,2,0.045244545,1,2,0.0345,1,2,13.9971417987547,4.57647059254256,12.5971417987547,1,1,"vegetative",1312.25286027,1,10.73604651,15.075,14.2,10.73604651,15.075,2.599999996525,10.73604651,15.075,0,0,0,0
2200,1,11,"MS",0,0,11,11,11,TRUE,12,0,0,0,0.5,-999,-999,1,0,1,2,0,1,2,0.3,3,4,NA,NA,NA,NA,NA,"peduncle",NA,NA,0,0,19.8,0,0,4.72500000000001,0,0,0,0,0,0
2200,1,11,"MS",0,0,11,11,11,TRUE,13,-1,0,0,0.5,-999,-999,1,0,1,2,0,1,2,1.02,3,4,NA,NA,NA,NA,NA,"ear",NA,NA,0,0,7.38,0,0,7.38,0,0,0,0,0,0
2200,1,11,"T1",1,26.6805161163211,9,9,9,TRUE,1,9,6.2000000023,0.328690000207228,0.5,9,56,0,75.3642668167595,1,2,0.4,1,2,0,1,2,20.9486320961073,12.4533333285831,19.5486320961073,1,1,"vegetative",1993.92120270482,1,0,0,0,0,0,0,0,0,0,0,58.382783762645,0
2200,1,11,"T1",1,26.6805161163211,9,9,9,TRUE,2,8,8.5000000002,0.535918000332276,0.5,8,98,0,178.771971787792,1,2,0.4,1,2,0,1,2,19.9486320961073,11.4533333285831,18.5486320961073,1,1,"vegetative",1898.73975149964,1,0,0,0,0,0,0,0,0,0,0,0,0
2200,1,11,"T1",1,26.6805161163211,9,9,9,TRUE,3,7,8.6000000048,0.702056176476847,0.5,7,34,0,174.971840225626,1,2,0.4,1,2,0,1,2,18.9486320961073,10.4533333285831,17.5486320961073,1,1,"vegetative",1803.55830031446,1,0,0,0,0,0,0,0,0,0,0,0,0
2200,1,11,"T1",1,26.6805161163211,9,9,9,TRUE,4,6,10.2000000168,0.861005200416184,0.5,6,38,0,184.526114012115,1,2,0.4,1,2,1.25199993720003e-10,1,2,17.9486320961073,9.45333332858311,16.5486320961073,1,1,"vegetative",1708.37684911927,1,0,0,1.33333326512038e-09,0,0,1.33333326512038e-09,0,0,0,0,0,0
2200,1,11,"T1",1,26.6805161163211,9,9,9,TRUE,5,5,14.3999999832,0.965051249583816,0.5,5,69,0,165.481006843038,1,2,0.4,1,2,0.0312999998748,1,2,16.9486320961073,8.45333332858311,15.5486320961073,1,1,"vegetative",1613.19539878073,1,0,8.53859998593961,0.333333331666667,0,8.53859998593961,0.333333331666667,0,8.53859998593961,0,0,0,-30.8010317089994
2200,1,11,"T1",1,26.6805161163211,9,9,9,TRUE,6,4,16.7999999928,1.09435499961209,0.5,4,157,1,178.712714896537,1,2,0.0404000010788001,1,2,0.0313,1,2,15.9486320961073,7.45333332858311,14.5486320961073,1,1,"vegetative",1518.01394758554,1,16.7999999928,8.9999999986158,3.1666666585,16.7999999928,3.6280666711762,0,16.7999999928,8.9999999986158,0,0,0,-27.5817520536456
2200,1,11,"T1",1,26.6805161163211,9,9,9,TRUE,7,3,16.7000000002,1.21474999975921,0.5,3,127,1,195.978640238754,1,2,0.0422999999962,1,2,0.0340999999944,1,2,14.9486320961073,6.45333332858311,13.5486320961073,1,1,"vegetative",1422.83249629036,1,16.7000000002,9,5.99999999433333,16.7000000002,5.99999999571753,0,16.7000000002,9,0,0,0,0
2200,1,11,"T1",1,26.6805161163211,9,9,9,TRUE,8,2,13.5000000032,0.99802000021673,0.5,2,46,1,155.054814862087,1,2,0.0439999999983,1,2,0.0323000000018,1,2,13.9486320961073,5.45333332858311,12.5486320961073,1,1,"vegetative",1327.65104509518,1,13.5000000032,9.7999999992,9.999999996,13.5000000032,9.7999999992,0.999999996,13.5000000032,9.7999999992,0,0,0,0
2200,1,11,"T1",1,26.6805161163211,9,9,9,TRUE,9,1,8.9,0.99802,0.5,1,92,1,202.519279802218,1,2,0.0411,1,2,0.0338,1,2,12.9486320961073,4.45333332858311,11.5486320961073,1,1,"vegetative",1232.4695939,1,8.9,15.2,13.3,8.9,15.2,3.5000000008,8.9,15.2,0,0,0,0
2200,1,11,"T1",1,26.6805161163211,9,9,9,TRUE,10,0,0,0,0.5,-999,-999,1,0,1,2,0,1,2,0.3,3,4,NA,NA,NA,NA,NA,"peduncle",NA,NA,0,0,19.8,0,0,4.60000000000001,0,0,0,0,0,0
2200,1,11,"T1",1,26.6805161163211,9,9,9,TRUE,11,-1,0,0,0.5,-999,-999,1,0,1,2,0,1,2,1.02,3,4,NA,NA,NA,NA,NA,"ear",NA,NA,0,0,7.38,0,0,7.37999999999999,0,0,0,0,0,0
2200,1,11,"T2",2,9.64786754921079,8,8,8,TRUE,1,8,8.05,0.38724965,0.5,8,93,0,77.0410389499739,1,2,0.4,1,2,0,1,2,19.9143864369686,11.4533333333333,18.5143864369686,1,1,"vegetative",1928.4958443,1,0,0,0,0,0,0,0,0,0,0,60.9351142332889,0
