id_phen,TT,HS,GL,SSI
6071,314,0.0000000,0.0000000,0.0000000
6071,315,0.0000000,0.0000000,0.0000000
6071,316,0.0000000,0.0000000,0.0000000
6071,317,0.0000000,0.0000000,0.0000000
6071,318,0.0000000,0.0000000,0.0000000
6071,319,0.0000000,0.0000000,0.0000000
6071,320,0.0000000,0.0000000,0.0000000
6071,321,0.0000000,0.0000000,0.0000000
6071,322,0.0000000,0.0000000,0.0000000
6071,323,0.0000000,0.0000000,0.0000000
6071,324,0.0000000,0.0000000,0.0000000
6071,325,0.0000000,0.0000000,0.0000000
6071,326,0.0000000,0.0000000,0.0000000
6071,327,0.0000000,0.0000000,0.0000000
6071,328,0.0000000,0.0000000,0.0000000
6071,329,0.0000000,0.0000000,0.0000000
6071,330,0.0000000,0.0000000,0.0000000
6071,331,0.0000000,0.0000000,0.0000000
6071,332,0.0000000,0.0000000,0.0000000
6071,333,0.0000000,0.0000000,0.0000000
6071,334,0.0000000,0.0000000,0.0000000
6071,335,0.0046800,0.0046800,0.0000000
6071,336,0.0126800,0.0126800,0.0000000
6071,337,0.0206800,0.0206800,0.0000000
6071,338,0.0286800,0.0286800,0.0000000
6071,339,0.0366800,0.0366800,0.0000000
6071,340,0.0446800,0.0446800,0.0000000
6071,341,0.0526800,0.0526800,0.0000000
6071,342,0.0606800,0.0606800,0.0000000
6071,343,0.0686800,0.0686800,0.0000000
6071,344,0.0766800,0.0766800,0.0000000
6071,345,0.0846800,0.0846800,0.0000000
6071,346,0.0926800,0.0926800,0.0000000
6071,347,0.1006800,0.1006800,0.0000000
6071,348,0.1086800,0.1086800,0.0000000
6071,349,0.1166800,0.1166800,0.0000000
6071,350,0.1246800,0.1246800,0.0000000
6071,351,0.1326800,0.1326800,0.0000000
6071,352,0.1406800,0.1406800,0.0000000
6071,353,0.1486800,0.1486800,0.0000000
6071,354,0.1566800,0.1566800,0.0000000
6071,355,0.1646800,0.1646800,0.0000000
6071,356,0.1726800,0.1726800,0.0000000
6071,357,0.1806800,0.1806800,0.0000000
6071,358,0.1886800,0.1886800,0.0000000
6071,359,0.1966800,0.1966800,0.0000000
6071,360,0.2046800,0.2046800,0.0000000
6071,361,0.2126800,0.2126800,0.0000000
6071,362,0.2206800,0.2206800,0.0000000
6071,363,0.2286800,0.2286800,0.0000000
6071,364,0.2366800,0.2366800,0.0000000
6071,365,0.2446800,0.2446800,0.0000000
6071,366,0.2526800,0.2526800,0.0000000
6071,367,0.2606800,0.2606800,0.0000000
6071,368,0.2686800,0.2686800,0.0000000
6071,369,0.2766800,0.2766800,0.0000000
6071,370,0.2846800,0.2846800,0.0000000
6071,371,0.2926800,0.2926800,0.0000000
6071,372,0.3006800,0.3006800,0.0000000
6071,373,0.3086800,0.3086800,0.0000000
6071,374,0.3166800,0.3166800,0.0000000
6071,375,0.3246800,0.3246800,0.0000000
6071,376,0.3326800,0.3326800,0.0000000
6071,377,0.3406800,0.3406800,0.0000000
6071,378,0.3486800,0.3486800,0.0000000
6071,379,0.3566800,0.3566800,0.0000000
6071,380,0.3646800,0.3646800,0.0000000
6071,381,0.3726800,0.3726800,0.0000000
6071,382,0.3806800,0.3806800,0.0000000
6071,383,0.3886800,0.3886800,0.0000000
6071,384,0.3966800,0.3966800,0.0000000
6071,385,0.4046800,0.4046800,0.0000000
6071,386,0.4126800,0.4126800,0.0000000
6071,387,0.4206800,0.4206800,0.0000000
6071,388,0.4286800,0.4286800,0.0000000
6071,389,0.4366800,0.4366800,0.0000000
6071,390,0.4446800,0.4446800,0.0000000
6071,391,0.4526800,0.4526800,0.0000000
6071,392,0.4606800,0.4606800,0.0000000
6071,393,0.4686800,0.4686800,0.0000000
6071,394,0.4766800,0.4766800,0.0000000
6071,395,0.4846800,0.4846800,0.0000000
6071,396,0.4926800,0.4926800,0.0000000
6071,397,0.5006800,0.5006800,0.0000000
6071,398,0.5086800,0.5086800,0.0000000
6071,399,0.5166800,0.5166800,0.0000000
6071,400,0.5246800,0.5246800,0.0000000
6071,401,0.5326800,0.5326800,0.0000000
6071,402,0.5406800,0.5406800,0.0000000
6071,403,0.5486800,0.5486800,0.0000000
6071,404,0.5566800,0.5566800,0.0000000
6071,405,0.5646800,0.5646800,0.0000000
6071,406,0.5726800,0.5726800,0.0000000
6071,407,0.5806800,0.5806800,0.0000000
6071,408,0.5886800,0.5886800,0.0000000
6071,409,0.5966800,0.5966800,0.0000000
6071,410,0.6046800,0.6046800,0.0000000
6071,411,0.6126800,0.6126800,0.0000000
6071,412,0.6206800,0.6206800,0.0000000
6071,413,0.6286800,0.6286800,0.0000000
6071,414,0.6366800,0.6366800,0.0000000
6071,415,0.6446800,0.6446800,0.0000000
6071,416,0.6526800,0.6526800,0.0000000
6071,417,0.6606800,0.6606800,0.0000000
6071,418,0.6686800,0.6686800,0.0000000
6071,419,0.6766800,0.6766800,0.0000000
6071,420,0.6846800,0.6846800,0.0000000
6071,421,0.6926800,0.6926800,0.0000000
6071,422,0.7006800,0.7006800,0.0000000
6071,423,0.7086800,0.7086800,0.0000000
6071,424,0.7166800,0.7166800,0.0000000
6071,425,0.7246800,0.7246800,0.0000000
6071,426,0.7326800,0.7326800,0.0000000
6071,427,0.7406800,0.7406800,0.0000000
6071,428,0.7486800,0.7486800,0.0000000
6071,429,0.7566800,0.7566800,0.0000000
6071,430,0.7646800,0.7646800,0.0000000
6071,431,0.7726800,0.7726800,0.0000000
6071,432,0.7806800,0.7806800,0.0000000
6071,433,0.7886800,0.7886800,0.0000000
6071,434,0.7966800,0.7966800,0.0000000
6071,435,0.8046800,0.8046800,0.0000000
6071,436,0.8126800,0.8126800,0.0000000
6071,437,0.8206800,0.8206800,0.0000000
6071,438,0.8286800,0.8286800,0.0000000
6071,439,0.8366800,0.8366800,0.0000000
6071,440,0.8446800,0.8446800,0.0000000
6071,441,0.8526800,0.8526800,0.0000000
6071,442,0.8606800,0.8606800,0.0000000
6071,443,0.8686800,0.8686800,0.0000000
6071,444,0.8766800,0.8766800,0.0000000
6071,445,0.8846800,0.8846800,0.0000000
6071,446,0.8926800,0.8926800,0.0000000
6071,447,0.9006800,0.9006800,0.0000000
6071,448,0.9086800,0.9086800,0.0000000
6071,449,0.9166800,0.9166800,0.0000000
6071,450,0.9246800,0.9246800,0.0000000
6071,451,0.9326800,0.9326800,0.0000000
6071,452,0.9406800,0.9406800,0.0000000
6071,453,0.9486800,0.9486800,0.0000000
6071,454,0.9566800,0.9566800,0.0000000
6071,455,0.9646800,0.9646800,0.0000000
6071,456,0.9726800,0.9726800,0.0000000
6071,457,0.9806800,0.9806800,0.0000000
6071,458,0.9886800,0.9886800,0.0000000
6071,459,0.9966800,0.9966800,0.0000000
6071,460,1.0046800,1.0046800,0.0000000
6071,461,1.0126800,1.0126800,0.0000000
6071,462,1.0206800,1.0206800,0.0000000
6071,463,1.0286800,1.0286800,0.0000000
6071,464,1.0366800,1.0366800,0.0000000
6071,465,1.0446800,1.0446800,0.0000000
6071,466,1.0526800,1.0526800,0.0000000
6071,467,1.0606800,1.0606800,0.0000000
6071,468,1.0686800,1.0686800,0.0000000
6071,469,1.0766800,1.0766800,0.0000000
6071,470,1.0846800,1.0846800,0.0000000
6071,471,1.0926800,1.0926800,0.0000000
6071,472,1.1006800,1.1006800,0.0000000
6071,473,1.1086800,1.1086800,0.0000000
6071,474,1.1166800,1.1166800,0.0000000
6071,475,1.1246800,1.1246800,0.0000000
6071,476,1.1326800,1.1326800,0.0000000
6071,477,1.1406800,1.1406800,0.0000000
6071,478,1.1486800,1.1486800,0.0000000
6071,479,1.1566800,1.1566800,0.0000000
6071,480,1.1646800,1.1646800,0.0000000
6071,481,1.1726800,1.1726800,0.0000000
6071,482,1.1806800,1.1806800,0.0000000
6071,483,1.1886800,1.1886800,0.0000000
6071,484,1.1966800,1.1966800,0.0000000
6071,485,1.2046800,1.2046800,0.0000000
6071,486,1.2126800,1.2126800,0.0000000
6071,487,1.2206800,1.2206800,0.0000000
6071,488,1.2286800,1.2286800,0.0000000
6071,489,1.2366800,1.2366800,0.0000000
6071,490,1.2446800,1.2446800,0.0000000
6071,491,1.2526800,1.2526800,0.0000000
6071,492,1.2606800,1.2606800,0.0000000
6071,493,1.2686800,1.2686800,0.0000000
6071,494,1.2766800,1.2766800,0.0000000
6071,495,1.2846800,1.2846800,0.0000000
6071,496,1.2926800,1.2926800,0.0000000
6071,497,1.3006800,1.3006800,0.0000000
6071,498,1.3086800,1.3086800,0.0000000
6071,499,1.3166800,1.3166800,0.0000000
6071,500,1.3246800,1.3246800,0.0000000
6071,501,1.3326800,1.3326800,0.0000000
6071,502,1.3406800,1.3406800,0.0000000
6071,503,1.3486800,1.3486800,0.0000000
6071,504,1.3566800,1.3566800,0.0000000
6071,505,1.3646800,1.3646800,0.0000000
6071,506,1.3726800,1.3726800,0.0000000
6071,507,1.3806800,1.3806800,0.0000000
6071,508,1.3886800,1.3886800,0.0000000
6071,509,1.3966800,1.3966800,0.0000000
6071,510,1.4046800,1.4046800,0.0000000
6071,511,1.4126800,1.4126800,0.0000000
6071,512,1.4206800,1.4206800,0.0000000
6071,513,1.4286800,1.4286800,0.0000000
6071,514,1.4366800,1.4366800,0.0000000
6071,515,1.4446800,1.4446800,0.0000000
6071,516,1.4526800,1.4526800,0.0000000
6071,517,1.4606800,1.4606800,0.0000000
6071,518,1.4686800,1.4686800,0.0000000
6071,519,1.4766800,1.4766800,0.0000000
6071,520,1.4846800,1.4846800,0.0000000
6071,521,1.4926800,1.4926800,0.0000000
6071,522,1.5006800,1.5006800,0.0000000
6071,523,1.5086800,1.5086800,0.0000000
6071,524,1.5166800,1.5166800,0.0000000
6071,525,1.5246800,1.5246800,0.0000000
6071,526,1.5326800,1.5326800,0.0000000
6071,527,1.5406800,1.5406800,0.0000000
6071,528,1.5486800,1.5486800,0.0000000
6071,529,1.5566800,1.5566800,0.0000000
6071,530,1.5646800,1.5646800,0.0000000
6071,531,1.5726800,1.5726800,0.0000000
6071,532,1.5806800,1.5806800,0.0000000
6071,533,1.5886800,1.5886800,0.0000000
6071,534,1.5966800,1.5966800,0.0000000
6071,535,1.6046800,1.6046800,0.0000000
6071,536,1.6126800,1.6126800,0.0000000
6071,537,1.6206800,1.6206800,0.0000000
6071,538,1.6286800,1.6286800,0.0000000
6071,539,1.6366800,1.6366800,0.0000000
6071,540,1.6446800,1.6446800,0.0000000
6071,541,1.6526800,1.6526800,0.0000000
6071,542,1.6606800,1.6606800,0.0000000
6071,543,1.6686800,1.6686800,0.0000000
6071,544,1.6766800,1.6766800,0.0000000
6071,545,1.6846800,1.6846800,0.0000000
6071,546,1.6926800,1.6926800,0.0000000
6071,547,1.7006800,1.7006800,0.0000000
6071,548,1.7086800,1.7086800,0.0000000
6071,549,1.7166800,1.7166800,0.0000000
6071,550,1.7246800,1.7246800,0.0000000
6071,551,1.7326800,1.7326800,0.0000000
6071,552,1.7406800,1.7406800,0.0000000
6071,553,1.7486800,1.7486800,0.0000000
6071,554,1.7566800,1.7566800,0.0000000
6071,555,1.7646800,1.7646800,0.0000000
6071,556,1.7726800,1.7726800,0.0000000
6071,557,1.7806800,1.7806800,0.0000000
6071,558,1.7886800,1.7886800,0.0000000
6071,559,1.7966800,1.7966800,0.0000000
6071,560,1.8046800,1.8046800,0.0000000
6071,561,1.8126800,1.8126800,0.0000000
6071,562,1.8206800,1.8206800,0.0000000
6071,563,1.8286800,1.8286800,0.0000000
6071,564,1.8366800,1.8366800,0.0000000
6071,565,1.8446800,1.8446800,0.0000000
6071,566,1.8526800,1.8526800,0.0000000
6071,567,1.8606800,1.8606800,0.0000000
6071,568,1.8686800,1.8686800,0.0000000
6071,569,1.8766800,1.8766800,0.0000000
6071,570,1.8846800,1.8846800,0.0000000
6071,571,1.8926800,1.8926800,0.0000000
6071,572,1.9006800,1.9006800,0.0000000
6071,573,1.9086800,1.9086800,0.0000000
6071,574,1.9166800,1.9166800,0.0000000
6071,575,1.9246800,1.9246800,0.0000000
6071,576,1.9326800,1.9326800,0.0000000
6071,577,1.9406800,1.9406800,0.0000000
6071,578,1.9486800,1.9486800,0.0000000
6071,579,1.9566800,1.9566800,0.0000000
6071,580,1.9646800,1.9646800,0.0000000
6071,581,1.9726800,1.9726800,0.0000000
6071,582,1.9806800,1.9806800,0.0000000
6071,583,1.9886800,1.9886800,0.0000000
6071,584,1.9966800,1.9966800,0.0000000
6071,585,2.0046800,2.0046800,0.0000000
6071,586,2.0126800,2.0126800,0.0000000
6071,587,2.0206800,2.0206800,0.0000000
6071,588,2.0286800,2.0286800,0.0000000
6071,589,2.0366800,2.0366800,0.0000000
6071,590,2.0446800,2.0446800,0.0000000
6071,591,2.0526800,2.0526800,0.0000000
6071,592,2.0606800,2.0606800,0.0000000
6071,593,2.0686800,2.0686800,0.0000000
6071,594,2.0766800,2.0766800,0.0000000
6071,595,2.0846800,2.0846800,0.0000000
6071,596,2.0926800,2.0926800,0.0000000
6071,597,2.1006800,2.1006800,0.0000000
6071,598,2.1086800,2.1086800,0.0000000
6071,599,2.1166800,2.1166800,0.0000000
6071,600,2.1246800,2.1246800,0.0000000
6071,601,2.1326800,2.1326800,0.0000000
6071,602,2.1406800,2.1406800,0.0000000
6071,603,2.1486800,2.1486800,0.0000000
6071,604,2.1566800,2.1566800,0.0000000
6071,605,2.1646800,2.1646800,0.0000000
6071,606,2.1726800,2.1726800,0.0000000
6071,607,2.1806800,2.1806800,0.0000000
6071,608,2.1886800,2.1886800,0.0000000
6071,609,2.1966800,2.1966800,0.0000000
6071,610,2.2046800,2.2046800,0.0000000
6071,611,2.2126800,2.2126800,0.0000000
6071,612,2.2206800,2.2206800,0.0000000
6071,613,2.2286800,2.2286800,0.0000000
6071,614,2.2366800,2.2366800,0.0000000
6071,615,2.2446800,2.2446800,0.0000000
6071,616,2.2526800,2.2526800,0.0000000
6071,617,2.2606800,2.2606800,0.0000000
6071,618,2.2686800,2.2686800,0.0000000
6071,619,2.2766800,2.2766800,0.0000000
6071,620,2.2846800,2.2846800,0.0000000
6071,621,2.2926800,2.2926800,0.0000000
6071,622,2.3006800,2.3006800,0.0000000
6071,623,2.3086800,2.3086800,0.0000000
6071,624,2.3166800,2.3166800,0.0000000
6071,625,2.3246800,2.3246800,0.0000000
6071,626,2.3326800,2.3326800,0.0000000
6071,627,2.3406800,2.3406800,0.0000000
6071,628,2.3486800,2.3486800,0.0000000
6071,629,2.3566800,2.3566800,0.0000000
6071,630,2.3646800,2.3646800,0.0000000
6071,631,2.3726800,2.3726800,0.0000000
6071,632,2.3806800,2.3806800,0.0000000
6071,633,2.3886800,2.3886800,0.0000000
6071,634,2.3966800,2.3966800,0.0000000
6071,635,2.4046800,2.4046800,0.0000000
6071,636,2.4126800,2.4126800,0.0000000
6071,637,2.4206800,2.4206800,0.0000000
6071,638,2.4286800,2.4286800,0.0000000
6071,639,2.4366800,2.4366800,0.0000000
6071,640,2.4446800,2.4446800,0.0000000
6071,641,2.4526800,2.4526800,0.0000000
6071,642,2.4606800,2.4606800,0.0000000
6071,643,2.4686800,2.4686800,0.0000000
6071,644,2.4766800,2.4766800,0.0000000
6071,645,2.4846800,2.4846800,0.0000000
6071,646,2.4926800,2.4926800,0.0000000
6071,647,2.5006800,2.5006800,0.0000000
6071,648,2.5086800,2.5086800,0.0000000
6071,649,2.5166800,2.5166800,0.0000000
6071,650,2.5246800,2.5246800,0.0000000
6071,651,2.5326800,2.5326800,0.0000000
6071,652,2.5406800,2.5406800,0.0000000
6071,653,2.5486800,2.5486800,0.0000000
6071,654,2.5566800,2.5566800,0.0000000
6071,655,2.5646800,2.5646800,0.0000000
6071,656,2.5726800,2.5726800,0.0000000
6071,657,2.5806800,2.5806800,0.0000000
6071,658,2.5886800,2.5886800,0.0000000
6071,659,2.5966800,2.5966800,0.0000000
6071,660,2.6046800,2.6046800,0.0000000
6071,661,2.6126800,2.6126800,0.0000000
6071,662,2.6206800,2.6206800,0.0000000
6071,663,2.6286800,2.6286800,0.0000000
6071,664,2.6366800,2.6366800,0.0000000
6071,665,2.6446800,2.6446800,0.0000000
6071,666,2.6526800,2.6526800,0.0000000
6071,667,2.6606800,2.6606800,0.0000000
6071,668,2.6686800,2.6686800,0.0000000
6071,669,2.6766800,2.6766800,0.0000000
6071,670,2.6846800,2.6846800,0.0000000
6071,671,2.6926800,2.6926800,0.0000000
6071,672,2.7006800,2.7006800,0.0000000
6071,673,2.7086800,2.7086800,0.0000000
6071,674,2.7166800,2.7166800,0.0000000
6071,675,2.7246800,2.7246800,0.0000000
6071,676,2.7326800,2.7326800,0.0000000
6071,677,2.7406800,2.7406800,0.0000000
6071,678,2.7486800,2.7486800,0.0000000
6071,679,2.7566800,2.7566800,0.0000000
6071,680,2.7646800,2.7646800,0.0000000
6071,681,2.7726800,2.7726800,0.0000000
6071,682,2.7806800,2.7806800,0.0000000
6071,683,2.7886800,2.7886800,0.0000000
6071,684,2.7966800,2.7966800,0.0000000
6071,685,2.8046800,2.8046800,0.0000000
6071,686,2.8126800,2.8126800,0.0000000
6071,687,2.8206800,2.8206800,0.0000000
6071,688,2.8286800,2.8286800,0.0000000
6071,689,2.8366800,2.8366800,0.0000000
6071,690,2.8446800,2.8446800,0.0000000
6071,691,2.8526800,2.8526800,0.0000000
6071,692,2.8606800,2.8606800,0.0000000
6071,693,2.8686800,2.8686800,0.0000000
6071,694,2.8766800,2.8766800,0.0000000
6071,695,2.8846800,2.8846800,0.0000000
6071,696,2.8926800,2.8926800,0.0000000
6071,697,2.9006800,2.9006800,0.0000000
6071,698,2.9086800,2.9086800,0.0000000
6071,699,2.9166800,2.9166800,0.0000000
6071,700,2.9246800,2.9246800,0.0000000
6071,701,2.9326800,2.9326800,0.0000000
6071,702,2.9406800,2.9406800,0.0000000
6071,703,2.9486800,2.9486800,0.0000000
6071,704,2.9566800,2.9566800,0.0000000
6071,705,2.9646800,2.9646800,0.0000000
6071,706,2.9726800,2.9726800,0.0000000
6071,707,2.9806800,2.9806800,0.0000000
6071,708,2.9886800,2.9886800,0.0000000
6071,709,2.9966800,2.9966800,0.0000000
6071,710,3.0046800,3.0046800,0.0000000
6071,711,3.0126800,3.0126800,0.0000000
6071,712,3.0206800,3.0206800,0.0000000
6071,713,3.0286800,3.0286800,0.0000000
6071,714,3.0366800,3.0366800,0.0000000
6071,715,3.0446800,3.0446800,0.0000000
6071,716,3.0526800,3.0526800,0.0000000
6071,717,3.0606800,3.0606800,0.0000000
6071,718,3.0686800,3.0686800,0.0000000
6071,719,3.0766800,3.0766800,0.0000000
6071,720,3.0846800,3.0846800,0.0000000
6071,721,3.0926800,3.0926800,0.0000000
6071,722,3.1006800,3.1006800,0.0000000
6071,723,3.1086800,3.1086800,0.0000000
6071,724,3.1166800,3.1166800,0.0000000
6071,725,3.1246800,3.1246800,0.0000000
6071,726,3.1326800,3.1326800,0.0000000
6071,727,3.1406800,3.1406800,0.0000000
6071,728,3.1486800,3.1486800,0.0000000
6071,729,3.1566800,3.1566800,0.0000000
6071,730,3.1646800,3.1646800,0.0000000
6071,731,3.1726800,3.1726800,0.0000000
6071,732,3.1806800,3.1806800,0.0000000
6071,733,3.1886800,3.1886800,0.0000000
6071,734,3.1966800,3.1966800,0.0000000
6071,735,3.2046800,3.2046800,0.0000000
6071,736,3.2126800,3.2126800,0.0000000
6071,737,3.2206800,3.2206800,0.0000000
6071,738,3.2286800,3.2286800,0.0000000
6071,739,3.2366800,3.2366800,0.0000000
6071,740,3.2446800,3.2438273,0.0008527
6071,741,3.2526800,3.2477670,0.0049130
6071,742,3.2606800,3.2517066,0.0089734
6071,743,3.2686800,3.2556463,0.0130337
6071,744,3.2766800,3.2595860,0.0170940
6071,745,3.2846800,3.2635256,0.0211544
6071,746,3.2926800,3.2674653,0.0252147
6071,747,3.3006800,3.2714049,0.0292751
6071,748,3.3086800,3.2753446,0.0333354
6071,749,3.3166800,3.2792842,0.0373958
6071,750,3.3246800,3.2832239,0.0414561
6071,751,3.3326800,3.2871635,0.0455165
6071,752,3.3406800,3.2911032,0.0495768
6071,753,3.3486800,3.2950429,0.0536371
6071,754,3.3566800,3.2989825,0.0576975
6071,755,3.3646800,3.3029222,0.0617578
6071,756,3.3726800,3.3068618,0.0658182
6071,757,3.3806800,3.3108015,0.0698785
6071,758,3.3886800,3.3147411,0.0739389
6071,759,3.3966800,3.3186808,0.0779992
6071,760,3.4046800,3.3226204,0.0820596
6071,761,3.4126800,3.3265601,0.0861199
6071,762,3.4206800,3.3304998,0.0901802
6071,763,3.4286800,3.3344394,0.0942406
6071,764,3.4366800,3.3383791,0.0983009
6071,765,3.4446800,3.3423187,0.1023613
6071,766,3.4526800,3.3462584,0.1064216
6071,767,3.4606800,3.3501980,0.1104820
6071,768,3.4686800,3.3541377,0.1145423
6071,769,3.4766800,3.3580773,0.1186027
6071,770,3.4846800,3.3620170,0.1226630
6071,771,3.4926800,3.3659567,0.1267233
6071,772,3.5006800,3.3698963,0.1307837
6071,773,3.5086800,3.3738360,0.1348440
6071,774,3.5166800,3.3777756,0.1389044
6071,775,3.5246800,3.3817153,0.1429647
6071,776,3.5326800,3.3856549,0.1470251
6071,777,3.5406800,3.3895946,0.1510854
6071,778,3.5486800,3.3935342,0.1551458
6071,779,3.5566800,3.3974739,0.1592061
6071,780,3.5646800,3.4014136,0.1632664
6071,781,3.5726800,3.4053532,0.1673268
6071,782,3.5806800,3.4092929,0.1713871
6071,783,3.5886800,3.4132325,0.1754475
6071,784,3.5966800,3.4171722,0.1795078
6071,785,3.6046800,3.4211118,0.1835682
6071,786,3.6126800,3.4250515,0.1876285
6071,787,3.6206800,3.4289911,0.1916889
6071,788,3.6286800,3.4329308,0.1957492
6071,789,3.6366800,3.4368705,0.1998095
6071,790,3.6446800,3.4408101,0.2038699
6071,791,3.6526800,3.4447498,0.2079302
6071,792,3.6606800,3.4486894,0.2119906
6071,793,3.6686800,3.4526291,0.2160509
6071,794,3.6766800,3.4565687,0.2201113
6071,795,3.6846800,3.4605084,0.2241716
6071,796,3.6926800,3.4644481,0.2282319
6071,797,3.7006800,3.4683877,0.2322923
6071,798,3.7086800,3.4723274,0.2363526
6071,799,3.7166800,3.4762670,0.2404130
6071,800,3.7246800,3.4802067,0.2444733
6071,801,3.7326800,3.4841463,0.2485337
6071,802,3.7406800,3.4880860,0.2525940
6071,803,3.7486800,3.4920256,0.2566544
6071,804,3.7566800,3.4959653,0.2607147
6071,805,3.7646800,3.4999050,0.2647750
6071,806,3.7726800,3.5038446,0.2688354
6071,807,3.7806800,3.5077843,0.2728957
6071,808,3.7886800,3.5117239,0.2769561
6071,809,3.7966800,3.5156636,0.2810164
6071,810,3.8046800,3.5196032,0.2850768
6071,811,3.8126800,3.5235429,0.2891371
6071,812,3.8206800,3.5274825,0.2931975
6071,813,3.8286800,3.5314222,0.2972578
6071,814,3.8366800,3.5353619,0.3013181
6071,815,3.8446800,3.5393015,0.3053785
6071,816,3.8526800,3.5432412,0.3094388
6071,817,3.8606800,3.5471808,0.3134992
6071,818,3.8686800,3.5511205,0.3175595
6071,819,3.8766800,3.5550601,0.3216199
6071,820,3.8846800,3.5589998,0.3256802
6071,821,3.8926800,3.5629394,0.3297406
6071,822,3.9006800,3.5668791,0.3338009
6071,823,3.9086800,3.5708188,0.3378612
6071,824,3.9166800,3.5747584,0.3419216
6071,825,3.9246800,3.5786981,0.3459819
6071,826,3.9326800,3.5826377,0.3500423
6071,827,3.9406800,3.5865774,0.3541026
6071,828,3.9486800,3.5905170,0.3581630
6071,829,3.9566800,3.5944567,0.3622233
6071,830,3.9646800,3.5983963,0.3662837
6071,831,3.9726800,3.6023360,0.3703440
6071,832,3.9806800,3.6062757,0.3744043
6071,833,3.9886800,3.6102153,0.3784647
6071,834,3.9966800,3.6141550,0.3825250
6071,835,4.0046800,3.6180946,0.3865854
6071,836,4.0126800,3.6220343,0.3906457
6071,837,4.0206800,3.6259739,0.3947061
6071,838,4.0286800,3.6299136,0.3987664
6071,839,4.0366800,3.6338532,0.4028268
6071,840,4.0446800,3.6377929,0.4068871
6071,841,4.0526800,3.6417326,0.4109474
6071,842,4.0606800,3.6456722,0.4150078
6071,843,4.0686800,3.6496119,0.4190681
6071,844,4.0766800,3.6535515,0.4231285
6071,845,4.0846800,3.6574912,0.4271888
6071,846,4.0926800,3.6614308,0.4312492
6071,847,4.1006800,3.6653705,0.4353095
6071,848,4.1086800,3.6693102,0.4393698
6071,849,4.1166800,3.6732498,0.4434302
6071,850,4.1246800,3.6771895,0.4474905
6071,851,4.1326800,3.6811291,0.4515509
6071,852,4.1406800,3.6850688,0.4556112
6071,853,4.1486800,3.6890084,0.4596716
6071,854,4.1566800,3.6929481,0.4637319
6071,855,4.1646800,3.6968877,0.4677923
6071,856,4.1726800,3.7008274,0.4718526
6071,857,4.1806800,3.7047671,0.4759129
6071,858,4.1886800,3.7087067,0.4799733
6071,859,4.1966800,3.7126464,0.4840336
6071,860,4.2046800,3.7165860,0.4880940
6071,861,4.2126800,3.7205257,0.4921543
6071,862,4.2206800,3.7244653,0.4962147
6071,863,4.2286800,3.7284050,0.5002750
6071,864,4.2366800,3.7323446,0.5043354
6071,865,4.2446800,3.7362843,0.5083957
6071,866,4.2526800,3.7402240,0.5124560
6071,867,4.2606800,3.7441636,0.5165164
6071,868,4.2686800,3.7481033,0.5205767
